,PAROLES,Dimension Dialogique
408,c’est-à-dire que tu prêtes à chaque fois comme ils montraient,0
409,nan c’est pas trop le problème mais c’est pour dire que par exemple si tu veux t’alimenter bah tu vas chercher ta batterie et tu vas la recharger dans un point commun  tu vois c’est-à-dire t’imagine que toute l’électricité elle est centralisée dans un bâtiment tu recharges des batteries et si tu veux aller t’alimenter tu vas chercher ta batterie et sachant que ta batterie a une durée de vie  limitée si tu veux la recharger il faut que tu ailles dans ce bâtiment  ,0
410,et le fait que si vraiment en discutant comme ça on n’y arrive pas on peut faire genre un tableau avec les avantages les inconvénients etc et après du coup ça permet de plus décider ,0
411,comment comment est-ce qu’on va faire si nous sommes dans une région où il n’y a pas de soleil il n’y a pas de vent,1
412,parce qu’au final t’as un rapport enfin au final c’est pas ça la finalité de la chose mais c’est juste que t’as un rapport  différent avec ce que tu fais c’est à dire que tu prévois ta consommation en allant chercher un  tu vois si tu veux,2
413,et plus dans la face nord où il y a moins de soleil avoir tout ce qui est salle de bain machin machin  je ne sais pas si,0
414,tu la mets en plein milieu du quartier l’éolienne l’énorme éolienne,0
415,je sais pas si c’est pertinent de partir sur ce enfin sur ça dans le sens où c’est vraiment qu’un point de détail à une résolution c’est comme si on disait,1
416,ouais,0
417,là pour laver son linge en fait ,0
418,nan je pensais justement aux équipements qui coûtent beaucoup et tu utilises peu enfin des choses ou en fait qui ont un véritable coût d’opportunité à soit prêter soit à louer ,1
419,ouais mais ça après ça dépend si t’as une ,0
420,on va faire ça peut-être par personne parce que comme on en revient toujours à l’idée qu’un studio ou deux personnes,0
421,ouais vas-y mets,0
422,toi tu avais une bonne idée de réseau c’est ça ?,0
423,ouais mais si ça en fait pas c’est quand même chaud,1
424,ouais je suis d’accord,0
425,d’accord,0
426,ouais,0
427,nan mais ça je suis d’accord mais enfin,0
428,ouais des deux parties comme ça,0
429,parce que finalement enfin moi j’ai mis ça mais après je ne sais plus où je l’ai mis heu c’est un truc que auquel je pensais c’était que le quartier est un peu au-dessus un peu comme une sorte de grande famille élargie et à partir du moment où tu as des gens qui possèdent des choses heu c’est la question du coût c’est-à-dire heu moi j’ai une perceuse chez moi je ne l’utilise pas donc j’ai un coût d’opportunité au final je me dis y’a deux choses je peux me dire je ne l’utilise pas t’en as besoin je te la prête je m’en fous et la deuxième chose c’est je n’utilise pas je pourrais gagner des sous c’est deux mentalités différentes donc c’est je te la prête je m’en fous je ne l’utilise pas ou je te la loue parce que je préfère gagner des sous et c’est moi qui l’ai achetée et,2
430,et aussi peut-être genre pouvoir faire des plannings pour les lieux qui sont en commun  pour le ménage et tout par exemple faire des plannings,0
431,ouais,0
432,ouais mais tu peux avoir envie de léguer  c’est toujours mieux d’avoir plus que moins quel que soit la monnaie même si elle est périssable est-ce qu’à l’instant t où elle est pas périmée vaut mieux en avoir plus qu’en avoir moins quel que soit la monnaie,2
433,ce n’est pas tout à fait nucléaire mais c’est le même principe je crois,1
434,nan mais on va pas oui sur la faisabilité de vraiment chaque fois sinon,0
435,l’intérieur,0
436,ouais,0
437,tu mets politique collaborative,0
438,avec un système de points et d’échange et tout ça et tes vêtements et tout ça comme ils montrent,0
439,d’accord,0
440,justement tout le monde est sur un plan d’égalité,2
441,c’est ce que je veux dire c’est comme le coup de la perceuse tu vois je veux dire c’est ,0
442,et c’est-à-dire pour le coup où t’es dans un truc où au final ,0
443,je sais pas,0
444,ouais ,0
445,ouais ça c’est bien,0
446,ceci dit le toit il peut aussi servir si c’est un toit plat il peut servir aussi à mettre un jardin ou faire un espace,0
447,ouais voilà exactement ouais enfin un truc comme ça ouais,0
448,ok d’accord ok,0
449,c’est donner des badges à des personnes qui font de petits défis par exemple économiser une certaine quantité ils pourront,0
450,ouais,0
451,oui oui mais c’est bien,0
452,consensus,0
453,bah nan mais ce que je veux dire c’est qu’après pour trouver une solution ils peuvent lister des avantages des inconvénients enfin moi je le vois plus comme  je vois pas ça comme une,0
454,voilà salle de sport,0
455,moi j’avais juste pensé à  ce qu’il faisait c’était assez sympa tu sais y’a ces maisons qui tournaient en fonction du soleil,0
456,ouais ouais carrément,0
457,oui oui t’façon les ressources c’est tout quoi en fait,0
458,marins,0
459,ouais,0
460,oui exact oui c’est ça et en fait,0
461,bah si c’est au sein même du quartier ouais ça peut se faire aux deux échelles,0
462,ouais et du coup tu fais comment ?,0
463,un mix des deux,0
464,ouais là c’est logique,0
465,ouais ouais c’est plutôt c’est plutôt en termes d’imperméabilisation des sols et de consommation d’énergie aussi dans les deux cas c’est vertical en étant,2
466,t’es plus dans le consensus vraiment,0
467,bah on sait très bien qui va voter dans le foyer,0
468,mais là tu veux faire comment à ce moment là ?,0
469,cool ,0
470,et après heu,0
471,heu après il y avait alors je sais pas enfin heu je sais qu’il y avait un quartier je ne sais plus dans quel pays genre ils disaient ils avaient carrément une chaîne de télé du quartier et tout mais après c’est peut-être un peu trop,0
472,((rires)),0
473,ouais bah du coup tu vois là j’ai mis du coup événements dramatiques,0
474,moi je pensais heu une salle de sport aussi,0
475,ouais,0
476,ou bien salle de jeux aussi une salle de jeux heu soit jeux vidéo ou bien jeux de société,0
477,c’est un processus où on crée des isotopes d’hydrogène et avec ça il y a une libération d’énergie,0
478,moi j’ai juste rajouté un point de vue associatif en fait,0
479,ouais tu fais un truc en étoile,0
480,et puis y’avait l’histoire de la culture commune quoi faire  des réflexions au niveau,0
481,ouais voilà,0
482,ouais moi deux étages plus rez-de-chaussée,0
483,c’est compliqué l’alimentation je sais pas ce qui,0
484,ouais,0
485,dans ressources partageables c’est tout en fait énergétiques matérielles immatérielles,0
486,ouais et ça coûte cher,1
487,mais par exemple si tu partages t’as pas être des points en plus j’en sais rien tu vois favoriser ça comme ça tu dépenses moins au final toi t’as pas envie sur le coup mais justement c’est apprendre à l’utilisateur justement à changer ,2
488,est ce que tu peux acheter de la bouffe avec la monnaie périssable ?,0
489,bah ça peut être de tout en fait,0
490,ouais les systèmes d’échange,0
491,ouais enfin  comme ça,0
492,ouais,0
493,ouais ça moi j’avais juste rajouté partage des biens culturels,0
494,ok après heu: moi c’était plus festif ce que j’avais mis . j’avais mis que l’organisation parce que c’était politique ou autre j’avais mis bah organiser un carnaval qui mobilise un peu tous les gens du quartier ,0
495,moi j’étais ouais j’ai réfléchis un peu mais le vote je me dis au final c’est un peu facile si tu dis en dernier recours tu votes bah ça fait que tu vas jamais faire l’effort de,2
496,et j’avais mis qu’il allait y avoir l’adoption genre d’une constitution du quartier tu vois une sorte de charte de règles de vie et du coup ça donnerait lieu chaque année à des débats pour l’améliorer,0
497,il y a une révolution il y a de la guerre par exemple,0
498,heu ouais j’ai mis pareil connexion Internet,0
499,et du coup moi le quartier je pensais mais je pense que ça doit être pareil pour tout le monde tout le baser au niveau numérique en fait un peu comme le vélib c’est-à-dire qu’est-ce qui est disponible,0
500,mais ,0
501,garage ,0
502,eau de pluie ou heu,0
503,voilà imagine ça c’est ton épicerie ça c’est ton groupement de population et ça c’est ta bibliothèque et tu gardes toujours cette même équidistance partout tu vois,0
504,que que chaque mois par exemple lors des réunions mensuelles qu’on va faire qu’il y ait une famille qui préside heu  donc une entité de ce quartier qui préside la réunion ,0
505,il veut prendre sa voiture et bah lui il va pas avoir il va pas être prioritaire sur le véhicule tu vois,0
506,est-ce que c’est réalisable dans le cadre d’un quartier ?,0
507,ouais recycler et minimiser la production de déchets parce que par exemple pour la minimiser pour qu’on n’ait même pas besoin de recycler des fois au lieu d’avoir un emballage heu y’a des emballages qui servent à rien on va pas les on va pas utiliser l’emballage puis le recycler parce que le recyclage ça va avoir un coût on va heu d’entrée ne pas avoir d’emballage,1
508,c’est ce que j’ai marqué j’ai marqué un autre exemple j’ai marqué réservation de ressources via un site Internet ou une application Smartphone ou tablette en temps réel ,0
509,tu vois déjà que,0
510,mais parce que les gens,0
511,ouais  donc ça c’est un peu les,0
512,la question c’est tu ne peux pas utiliser ça tout le temps parce que tu vas réduire l’humidité de l’air,1
513,pour moi petit c’est genre pas très haut enfin deux étages ,0
514,est-ce que vous aviez d’autres trucs pour l’eau ?,0
515,là on est vraiment dans  nan mais,0
516,donc je voulais le principe de panneaux solaires pour pas qu’il y ait de différence dans la communauté en fait on va créer les profils genre si toi tu as plus de panneaux bah toi tu vas plus surcon- surconsommer ,2
517,ouais heu,0
518,par contre juste sur les panneaux solaires mais tu peux ouais du coup tu veux que chaque maison en fait ait le même nombre de panneaux solaires ?,0
519,juste pour les cuisines vous pensiez faire un truc collectif ou individuel ?,0
